premise,hypothesis,label,len_P,len_H,len_input,P_H_vocab_intersection
A race car driver is standing up and pointing his hand at the sky,A race car driver is sitting down and is motionless,neutral,14,10,24,0.35294117647058826
A race car driver is standing up and is fiercely pointing his hand at the sky,The person in the blue jacket is wearing a colorful helmet,neutral,16,11,27,0.13636363636363635
A bicyclist is holding a bike over his head in a group of people,A cyclist is being held over the heads of a group of people with the bike,neutral,14,16,30,0.3888888888888889
"A man is sitting on a boat in font of the sunset, near a flag",A man is standing on a boat in front of the sunset near a flag,neutral,15,15,30,0.7333333333333333
A man is standing on a boat in front of the sunset near a flag,A man is on a boat in front of the sunset,entailment,15,11,26,0.7692307692307693
People at a drag race are running away from the flames that are coming out of the cars,The crowd is watching two racing cars that are leaving the starting line,neutral,18,13,31,0.16666666666666666
Two dogs are playing together on the grass,Two dogs are resting together in the grass,neutral,8,8,16,0.6
"A dog, which is black, is running in the grass",A black dog is running in the grass,entailment,10,8,18,0.8888888888888888
A black dog is running in the grass and its tongue is hanging out,A black dog is running in the grass,entailment,14,8,22,0.6153846153846154
A yellow dog is running on white snow on a very sunny day,A yellow dog is running on white snow on a sunny day,entailment,13,12,25,0.9090909090909091
A girl is wearing jeans and a pink shirt and is running,A little boy in a pink shirt is running under a tree in the desert,neutral,12,15,27,0.3125
A white dog is wearing a Christmas reindeer headband and is playing with a brown dog in the grass,The white reindeer wearing dog ears is near a brown reindeer,neutral,19,11,30,0.47058823529411764
The woman in a red costume is leaning against a brick wall and playing an instrument,The woman in a red costume is not leaning against a brick wall and is not playing an instrument,contradiction,16,19,35,0.9375
A waterfall is flowing into a shallow pool,The people are walking on the road beside a beautiful waterfall,neutral,8,11,19,0.13333333333333333
A dog is scattering a pack of white sheep on a dusty farm,A dog is herding a pack of white sheep on a dusty farm,neutral,13,13,26,0.8333333333333334
A little boy is wearing a yellow tank top and is laughing,A laughing boy is in a yellow tank and is wearing a top,neutral,12,13,25,0.8181818181818182
The person is not standing on white ice,A person is standing in a vast field of glacial ice,neutral,8,11,19,0.2857142857142857
The ice hockey goalkeeper is wearing a yellow jersey and is defending the goal,There is no hockey player in a yellow jersey guarding the goal,contradiction,14,12,26,0.4117647058823529
A woman is wearing a blue helmet and is riding a bicycle in a parking lot,A woman is parking a blue bicycle and is wearing lots of riding helmets,neutral,16,14,30,0.6
A young girl is standing on one leg,A young female is dancing,neutral,8,5,13,0.3
A young girl is standing on one leg,A young girl is dancing,neutral,8,5,13,0.4444444444444444
A bee is clinging to a yellow flower,There is no small bee landing on a bunch of yellow flowers,neutral,8,12,20,0.26666666666666666
There is no white dog with beige spots running through a field,A tan dog is running through the brush,neutral,12,8,20,0.3333333333333333
A hurdle is being leapt by a horse that has a rider on its back,A horse and its rider are leaping over a barrier,entailment,15,10,25,0.2222222222222222
Two teenage girls are wearing fancy dresses at an event,Two girls in their teens are wearing fancy dresses at an event,entailment,10,12,22,0.6923076923076923
A classroom full of students is looking attentively in the same direction inside a bamboo structure,A group of students in uniforms is listening attentively at the front of the class,neutral,16,15,31,0.3333333333333333
"A child, who is small, is outdoors climbing steps outdoors in an area full of grass",A small child is outdoors climbing steps in a grassy area,entailment,16,11,27,0.6
A little child in a pink sweater is climbing a concrete staircase,A small child is outdoors climbing steps in a grassy area,neutral,12,11,23,0.3333333333333333
A kid in orange is playing outside with a snowball,A snow ball is being made by a child,neutral,10,9,19,0.13333333333333333
The people are not sitting on a bench in front of a restaurant,Three people are sitting on a bench under some palm trees,neutral,13,11,24,0.35294117647058826
A large brown dog and a small grey dog are standing on a rocky surface,A big brown dog and a small grey dog are standing on a rocky surface,entailment,15,15,30,0.8461538461538461
Three boys are resting on rocks along a river,Three boys are walking on rocks along a river,neutral,9,9,18,0.8
There is no man dressed in black wearing an elaborate black mask,A man dressed in black is wearing an elaborate black mask,contradiction,12,11,23,0.75
"Two children, who are small, are playing with a toy car in the street",A father is pushing his daughter on a go-kart and another girl is watching,neutral,14,14,28,0.041666666666666664
A golden dog is running through a field of tall grass,There is no brown dog running through tall green grass,neutral,11,10,21,0.42857142857142855
The woman wearing the blue and white uniform with a white and blue hat is keeping her mouth open and is near others who are dressed in the same fashion,A woman is wearing a blue shirt with a white vest and a white cap and is talking and marching,neutral,30,20,50,0.2857142857142857
The snowboarder is doing a flip over a mound of snow,Somebody is jumping in the air on a board,entailment,11,9,20,0.1875
A blonde boy in green is sitting on a swing,There is no little girl with blond hair smiling and sitting on a swing,neutral,10,14,24,0.2777777777777778
A white man is staging a hat and a playing guitar,A man in a white hat is playing guitar on stage,neutral,11,11,22,0.5833333333333334
There is no man in a red uniform making a jump in a dirt bike race,A man in a red uniform is making a jump in a dirt bike race,contradiction,16,15,31,0.8461538461538461
Rugby players are not tackling each other,A soccer player is being tackled by his opponent,neutral,7,9,16,0.0
A white dog is standing on fallen leaves,A white dog is lying on fallen leaves,neutral,8,8,16,0.7777777777777778
A child in clothing which is light colored is standing with his arms extended outward,A child in light colored clothing is standing with his arms extended outward,entailment,15,13,28,0.9285714285714286
The boy and girl are not playing on a playground,The boy and girl are playing on the outdoor gym,neutral,10,10,20,0.5833333333333334
The motocross rider is standing naked,"A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching",neutral,6,20,26,0.045454545454545456
The rider on the blue and black motocross bike is not wearing the pants,"A biker with a blue jacket, black pants and a white helmet is driving on dirt and people are watching",neutral,14,20,34,0.2608695652173913
A trick is being performed by a rollerblader on a ramp,A rollerblader is performing a trick on a ramp,entailment,11,9,20,0.6
A group of football players is standing still in the field,The crowd is watching a football game,neutral,11,7,18,0.2857142857142857
The group of people is standing together and looking at the camera,A group of people is standing together and looking at the camera,entailment,12,12,24,0.9166666666666666
A brown dog is running across the yard with a toy in its mouth,There is no brown dog running across the yard with a toy in its mouth,contradiction,14,15,29,0.8666666666666667
There is no young boy jumping in the air with his knees bent and arms spread,A person with a green shirt is jumping high over the grass,neutral,16,12,28,0.17391304347826086
A cigarette is being smoked by the man in the straw hat,A man is wearing a straw hat and smoking a cigarette,entailment,12,11,23,0.42857142857142855
A man is wearing a blue shirt which has long sleeves and jeans and is riding a unicycle down a street,A man is wearing a blue checkered shirt and riding a unicycle in the street,neutral,21,15,36,0.5263157894736842
Small children are climbing a statue in a park,Two children are playing on a statue,neutral,9,7,16,0.36363636363636365
A tower is being looked at by a blonde lady,A woman is looking at the view of a city,neutral,10,10,20,0.2
A man is standing on the top of the rocks with clouds behind them,Somebody is standing on a mountain top,neutral,14,7,21,0.3333333333333333
A child is smiling at the camera and swimming underwater,A child is swimming underwater in a pool,neutral,10,8,18,0.4166666666666667
An American footballer is wearing the red and white strip,A football player is wearing black armbands,neutral,10,7,17,0.13333333333333333
The little girl is swinging and the woman is standing behind her,"The girl, who is little, is swinging and the woman is standing behind",entailment,12,13,25,0.8181818181818182
A small child is showing excitement on a swing set at the park,"The girl, who is little, is swinging and the woman is standing behind",neutral,13,13,26,0.1
A surfer is riding the wave,A man is falling off a surfboard in the water,neutral,6,10,16,0.25
The group of people is sitting in a dim room,The group of people is sitting in a room which is dim,entailment,10,12,22,0.9090909090909091
A man and two women in a dark room are sitting at a table with candles,The group of people is sitting in a dim room,entailment,16,10,26,0.2
A man and two women in a darkened room are sitting at a table with candles,The group of dim people is sitting in a room,neutral,16,10,26,0.2
A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four bottles of beer,A man in a white shirt and sunglasses and a man in a black shirt and sunglasses are sitting at a table with four beer bottles,entailment,27,26,53,0.9411764705882353
The woman is not wearing a red jacket and is not holding a glass in front of the man in a white t-shirt,A person is wearing a red jacket and holding a beer,neutral,23,11,34,0.3684210526315789
A child is watching someone playing outdoors and is spouting water over the rest of his family ,A boy is holding a hose next to a man and another boy is watching,neutral,18,15,33,0.16666666666666666
There is no football player in a purple jersey running with the ball for a touchdown,A football player is running past an official carrying a football,neutral,16,11,27,0.2631578947368421
A football player is carrying an official past a rolling football,A football player in a purple jersey is running with the ball for a touchdown,neutral,11,15,26,0.2222222222222222
A young girl in a blue leotard is jumping in the air,A young girl in a leotard colored in blue is jumping in the air,entailment,12,14,26,0.9090909090909091
The young girl in blue is jumping in the air,A young girl in blue is jumping in the air,entailment,10,10,20,0.8888888888888888
The bunch of men are playing rugby on a field full of mud,Some men are playing rugby,entailment,13,5,18,0.3076923076923077
A person is looking at a bike designed for motocross that is lying on its side and another is racing by,The bike rider is looking at an accident of another bike rider,neutral,21,12,33,0.21739130434782608
There is no little boy wearing a green soccer strip and running on the grass,A little boy is wearing a green soccer strip and is running on the grass,contradiction,15,15,30,0.8666666666666667
The man at the beach is not doing a handstand on the wet sand at the edge of the water,The man is doing a handstand on the wet sand at the edge of the water at the beach,contradiction,20,19,39,0.9333333333333333
A young mother is playing with her boy in the park,A young boy is playing in the park with his mother,entailment,11,11,22,0.8333333333333334
A man is spraying a super soaker into the mouth of a dog,There is no man spraying a super soaker into the mouth of a dog,contradiction,13,14,27,0.8461538461538461
There is no man spraying a super soaker into the mouth of a dog,A man is squirting water into the mouth of a white dog with a squirt gun,neutral,14,16,30,0.42105263157894735
A boy under an umbrella is being held by his father who is wearing a blue coat,"A boy, who is wearing a blue coat, is being held by his father under an umbrella ",neutral,17,18,35,0.9375
A boy under an umbrella is being held by his father who is wearing a blue coat,A child is experiencing a new world,neutral,17,7,24,0.10526315789473684
A dog is playing alone on a beach covered by snow,A dog is walking along a snowdrift,neutral,11,7,18,0.23076923076923078
A surfer is riding a big wave across dark green water,The surfer is riding a small wave,contradiction,11,7,18,0.4166666666666667
A tennis player is lunging to the left,A tennis player is jumping to the left,entailment,8,8,16,0.7777777777777778
Two dogs are looking at something that is splashing in the water,Some dogs are not playing in a stream,neutral,12,8,20,0.17647058823529413
A man in a blue cowboy hat is riding a white horse,A man in blue is riding a horse on a dirt road,neutral,12,12,24,0.5384615384615384
Two white dogs are playing with a brown dog and a tennis ball,Two white dogs are playing with a brown dog and a ball,entailment,13,12,25,0.9166666666666666
A person in a pink jacket is running onto the field,Four athletes are with a woman in a crowded stadium,neutral,11,10,21,0.11764705882352941
A woman dressed in elegant clothing is inside a crowd of people and is looking up,A woman dressed in elegant clothing is inside a crowd of people and is looking down,neutral,16,16,32,0.8666666666666667
An Asian woman is holding a fur scarf,An elegant woman is inside a crowd of people and is looking down,neutral,8,13,21,0.25
A kid in a white t-shirt is splashing in shallow water,A boy is running through the water at the beach,neutral,11,10,21,0.2
A girl is running through the water at the beach,A boy in a white t-shirt is splashing in shallow water,neutral,10,11,21,0.2
A boy in a white t-shirt is splashing in shallow water,A boy is running through the water at the beach,neutral,11,10,21,0.2857142857142857
The kids are not wearing suits and water is splashing around,Children in swimming suits are playing in the water,neutral,11,9,20,0.26666666666666666
"A young girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on her head","A little girl is wearing a blue patterned swim suit, a black and yellow swim cap and has blue swimming goggles on the head",entailment,24,24,48,0.8095238095238095
A female cheerleader is sitting on the knee of a male cheerleader,Some cheerleaders are relaxing,neutral,12,4,16,0.0
"The girl has red hair and eyebrows, several piercings in a ear and a drawing on the back","The girl has red hair and eyebrows, several piercings in a ear and a tattoo on the back",entailment,18,18,36,0.875
"The girl has red hair and eyebrows, several piercings in a ear and no tattoo on the back",A girl with red hair and red eyebrows is in midspeech,neutral,18,11,29,0.3684210526315789
Two people are driving a jeep and a lady is sitting on the top of it,Two people are driving a jeep and a girl is sitting on the top of it,entailment,16,16,32,0.875
The adults and children are not gathered near an outdoor seating arrangement,The adults and children are being gathered near an outdoor seating arrangement,contradiction,12,12,24,0.8461538461538461
A girl has colored patches on the cheeks,A girl is standing in a group and is wearing a black shirt and pink beads,neutral,8,16,24,0.1111111111111111
Two dogs are running through water,Two dogs are running through high grass,neutral,6,7,13,0.625
Some people and vehicles are on a crowded street,Some people and vehicles are on a almost empty street,contradiction,9,10,19,0.7272727272727273
A young girl with painted face is standing next to some other children,Children are being dressed in costumes and playing a game,neutral,13,10,23,0.09523809523809523
There is no bmx biker jumping dirt ramps in front of a body of water,Two bmx bikers are jumping dirt ramps in front of a body of water,contradiction,15,14,29,0.5882352941176471
A man is doing a trick on a skateboard,A person is doing a trick on a skateboard,entailment,9,9,18,0.75
A man in a motocross uniform is wearing a helmet and rides a red motorcycle,A person in a motocross uniform is wearing a helmet and rides a red motorcycle,entailment,15,15,30,0.8461538461538461
A boy in a striped shirt is jumping behind a water fountain,A boy in a striped shirt is jumping in front of a water fountain,neutral,12,14,26,0.75
"Two large dogs, a light colored one and a dark one, are sleeping on a snowy terrain",Two dogs are leaping through snowy grass and rocks,neutral,17,9,26,0.2777777777777778
A girl in blue is sliding down a green slide,The young girl in blue is enjoying a slide,entailment,10,9,19,0.5
A white man is walking next to a building in a big city,A black man is walking next to a building in a big city,neutral,13,13,26,0.8333333333333334
A man with no hat is sitting on the ground,A man with a backwards hat is sitting on the ground,neutral,10,11,21,0.8181818181818182
A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of an old man with grey hair,A girl in blue sweater is holding a multicolor toy and is sitting on the shoulders of a man with grey hair,entailment,23,22,45,0.9047619047619048
The man is going into the water,The person is going into the sea,neutral,7,7,14,0.5
Two people are sitting on a park bench on a sunny day,Two people are sitting on a park bench on a hot day,neutral,12,12,24,0.8181818181818182
The child is splashing water in a big red pool,A toddler is making a splash inside a blue paddling pool,neutral,10,11,21,0.1875
A grey silky dog is lying in the grass and a brown dog is looking on,The brown dog is spotting a black dog lying in the dry grass,neutral,16,13,29,0.5
A black dog and a small white and black dog are looking up at a kitchen countertop,A large dog and a small dog are standing next to the kitchen counter and are investigating,entailment,17,17,34,0.3157894736842105
A man is not rock climbing and a city and a bay are in the background,A man is rock climbing and a city and a bay are in the background,contradiction,16,15,31,0.9230769230769231
"A man is rock climbing, pausing and calculating the route","A man is rock climbing, stopping and calculating the route",entailment,10,10,20,0.8181818181818182
No group of people is gathering at a stand at the fair,The people are standing at a carnival,neutral,12,7,19,0.2857142857142857
A group of rollerbladers is lining up on the street,A group of rollerbladers is lining up on the road,entailment,10,10,20,0.8181818181818182
A skateboarder is jumping off a ramp,A skateboarder is making a jump off a ramp,entailment,7,9,16,0.625
A black and orange bird is standing in the grass,The black bird with a yellow beak is standing in the green grass,neutral,10,13,23,0.5714285714285714
Two white dogs are quickly running together,Two white dogs are running together,entailment,7,6,13,0.8571428571428571
A group of people are standing around a sound mixing table,Some people is looking at sound equipment,entailment,11,7,18,0.13333333333333333
A girl is skipping rope on a sidewalk,A girl is skipping rope on near a street,entailment,8,9,17,0.6666666666666666
A girl is jumping rope on a sidewalk near a parking garage,A girl is skipping rope on near a street,neutral,12,9,21,0.5
A dog is swimming in a body of water,An animal is swimming in a body of water,entailment,9,9,18,0.7
A woman is leaning on the ledge of a balcony,A man is leaning on the ledge of a balcony,neutral,10,10,20,0.8
A small white dog is running across a lawn,A big white dog is running across a lawn,neutral,9,9,18,0.7777777777777778
The dog is on a leash and is walking near the water,A black dog on a leash is walking in the water,neutral,12,11,23,0.6666666666666666
One boy in orange shorts is standing on a rock cliff over the water and the other boy in black shorts is jumping of it into the water,Two males are standing on a cliff edge and one is jumping into the water,neutral,28,15,43,0.44
A small group of people are standing and two are sitting on the sofa,A group of five young adults are lounging indoors,neutral,14,9,23,0.2222222222222222
A young girl in a bikini is jumping on the beach,A young girl in swimming suite is jumping on the beach,entailment,11,11,22,0.75
A blond child is going down a slide and throwing up his arms,A child with dark hair is going down a slide and throwing up his arms,contradiction,13,15,28,0.7333333333333333
Two dogs are playing in a forest,A brown dog is running after a black dog on a rocky shore,neutral,7,13,20,0.0625
A white dog is approaching a golden dog on pebbly beach,Two dogs are playing on a rocky beach,neutral,11,8,19,0.21428571428571427
Two young girls are wearing hats and sticking their colored tongues out,Two kids are sticking out blue and green colored tongues,neutral,12,10,22,0.4666666666666667
Two boys are laying in the ocean close to the beach,Two boys are laying in the water close to the beach,entailment,11,11,22,0.8181818181818182
A large man is sitting in a military accessories store,A veteran is showing different things from a war to some people,neutral,10,12,22,0.1111111111111111
A dog with a blue collar is playing with the ball outside,A grey dog is bouncing a soccer ball on its head in a grass field,neutral,12,15,27,0.21052631578947367
A young woman with Indian clothing and henna on her hand is going through paperwork,A woman is wearing a colorful shirt and a lot of jewelry,neutral,15,12,27,0.19047619047619047
A man in a jersey which is black is standing in a gym,A man in a black jersey is standing in a gym,entailment,13,11,24,0.8888888888888888
A man in a black jersey is standing in a gym,A man is standing in a gym and is wearing a jersey,entailment,11,12,23,0.7
A little brown and white dog is running on the sidewalk,A little brown and white dog is running on the road,neutral,11,11,22,0.8333333333333334
A dog is turning on the grass and pursuing a flying tennis ball,A yellow dog is chasing a ball,neutral,13,7,20,0.2857142857142857
A woman in blue jeans is standing in front of a group of children beside a stone built house,No lady is standing on the street and is surrounded by school children,neutral,19,13,32,0.125
A lady is standing on the street and is surrounded by school children,A man in blue jeans is standing in front of a group of children beside a stone built house,neutral,13,19,32,0.17391304347826086
A guy is leaping into the air in wood,A guy is leaping into the air in a wooded area,neutral,9,11,20,0.7272727272727273
A dog is running with a ball,The black dog is carrying a blue and white ball in its mouth,neutral,7,13,20,0.26666666666666666
The man in blue is posing for a picture next to a vehicle,A man is standing at the wheel of a classic American car that has its door and trunk open,neutral,13,19,32,0.15384615384615385
A man is skiing down a hill and jumping a red obstacle,A man is snowboarding down a railing in the snow,neutral,12,10,22,0.26666666666666666
The skateboarder is jumping in the air,A skateboarder is jumping in the air,entailment,7,7,14,0.8571428571428571
A snowboarder is grinding down a long concrete rail,A person is doing acrobatics on a snowboard,neutral,9,8,17,0.15384615384615385
A group of people is walking down the street and a person in a green hat is on the phone,Four people are walking along a city sidewalk and the one in the green hat is phoning someone,neutral,20,18,38,0.375
A surfer is surfing a big wave,A surfer is surfing a huge wave,entailment,7,7,14,0.7142857142857143
A person with a red hooded jacket and a black backpack is walking near a rocky wall,A man in a red jacket and khaki pants is walking through an European state,neutral,17,15,32,0.2727272727272727
The players is maneuvering for the soccer ball,A man in green is kicking a soccer ball and a man in purple and white is rising up,neutral,8,19,27,0.17647058823529413
The man dressed in leather chaps and a purple shirt is standing in front of someone lookers,A man is wearing a purple shirt and black leather chaps and is posing for the camera,neutral,17,17,34,0.42857142857142855
A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,A dog is in the sand that is blowing in the air,neutral,25,12,37,0.38095238095238093
No dog is in the sand that is blowing in the wind,A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background,contradiction,12,25,37,0.2608695652173913
The black and white dog is running in a green yard,A black and white dog is running outdoors,entailment,11,8,19,0.5833333333333334
A dog is jumping into the air in the country,A dog is jumping in the shade of some trees,neutral,10,10,20,0.46153846153846156
A dog is jumping in the shade of some trees,A cat is jumping high into the air in the country,neutral,10,11,21,0.3333333333333333
A cluster of four brown dogs are playing in a field of brown grass,Four dogs are not playing in a grassy area,contradiction,14,9,23,0.42857142857142855
A big brown and white spotted dog is lying on a jacket on the street,The dog is having a nap in the park,neutral,15,9,24,0.23529411764705882
A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up,The rider dressed in orange is driving a motorcycle on one wheel,neutral,21,12,33,0.13043478260869565
An elder man is sitting on a bench and is wearing a gray jacket and black pants,An elderly man is sitting on a bench,entailment,17,8,25,0.4666666666666667
The woman is holding the paintbrush next to the artist's easel ,The lady is holding the paintbrush next to the artist's easel ,entailment,12,12,24,0.8181818181818182
A man is wearing a blue shirt and walking barefoot on a tennis court,A woman is wearing a blue shirt and walking barefoot on a tennis court,neutral,14,14,28,0.8461538461538461
The young girl is playing on the edge of a fountain and an older woman is watching her,A young girl is playing on the edge of a fountain and an older woman is watching her,entailment,18,18,36,1.0
A young girl is playing on the edge of a fountain and an older woman is watching her,A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain,neutral,18,17,35,0.2
A black and white dog with a large branch is standing in the field,A black and white dog with a large branch is running in the field,contradiction,14,14,28,0.8571428571428571
A black and white dog is carrying a huge stick on the green grass,A black and white dog with a large branch is running in the field,entailment,14,14,28,0.3684210526315789
A boy is running through the sand,A boy wearing a striped shirt is running barefoot on the sandy hill,neutral,7,13,20,0.35714285714285715
Two young boys are looking up at the camera and one is sticking out his tongue,The little boy is sticking his tongue out for the camera and another boy is looking on,neutral,16,17,33,0.42857142857142855
A little boy is sticking his tongue out for the camera and another boy is looking on,Two kids are looking up at the camera and one is sticking out his tongue,entailment,17,15,32,0.42857142857142855
A laughing child is holding a water gun and getting sprayed with water,A person in a blue jacket is jumping onto a tall cement wall,neutral,13,13,26,0.1
A person is slicing some mushrooms,The elephant is being ridden by the woman,neutral,6,8,14,0.08333333333333333
Two small children are playing with a toy car in the street,A dog is running through a field and is chasing a toy,neutral,12,12,24,0.10526315789473684
A man is playing an electric guitar,A group of people is holding drinks and pointing at the camera,neutral,7,12,19,0.11764705882352941
A girl in gold and purple is holding a rainbow afghan,A man is squatting in brush and taking a photo,neutral,11,10,21,0.26666666666666666
Two people are riding a bike,A practicing jumper is tossing a person's snowboard into the air,neutral,6,11,17,0.06666666666666667
Some instruments are being played by a band,"A young, topless woman is covered in paint",neutral,8,8,16,0.06666666666666667
A family is buying something at the vending machine,A man in a suit is standing at a microphone and singing,neutral,9,12,21,0.1875
A bike is being ridden over a monkey,A person is riding a dirt bike down a dirt hill,neutral,8,11,19,0.25
A biker is riding away from a fence,A man is dancing on the road,neutral,8,7,15,0.16666666666666666
A woman is playing an electric guitar,A kid is playing guitar,neutral,7,5,12,0.5
The animal is grazing on the grass,The cop is sitting on a police bike,neutral,7,8,15,0.2727272727272727
The dog is snapping at some droplets of water,A girl in a band is playing an instrument,neutral,9,9,18,0.0625
A young man is pushing a motocross bike down a dirt hill,A dog is swimming after a tennis ball,neutral,12,8,20,0.13333333333333333
A monkey is kicking at a person 's glove,The monkey is practicing martial arts,neutral,9,6,15,0.16666666666666666
A child is watching someone playing outdoors and is spouting water over the rest of his family,A boy is holding a hose next to a man and another boy is watching,neutral,17,15,32,0.17391304347826086
Two people are riding a bike,A practicing jumper is tossing a person 's snowboard into the air,neutral,6,12,18,0.0625
The man is granting an interview,A man 's white car is being driven away,neutral,6,9,15,0.15384615384615385
"A woman , who is old , is near a white dog",A woman and a dog are sitting on a tree stump,neutral,10,11,21,0.21428571428571427
