premise,hypothesis,label,len_P,len_H,len_input,P_H_vocab_intersection
A woman is taking eggs out of a bowl,A woman is placing skewers onto a rack,neutral,9,8,17,0.25
A woman is cracking eggs into a bowl,A woman is placing skewers onto a rack,neutral,8,8,16,0.2727272727272727
A baby is not playing a guitar,A baby is playing a guitar,contradiction,7,6,13,0.8333333333333334
The little boy is singing and playing the guitar,The little boy is not singing and playing the guitar,contradiction,9,10,19,0.8888888888888888
The little boy is singing and playing the guitar,A guitar is being played by a baby,neutral,9,8,17,0.15384615384615385
A baby is not playing a guitar,The little boy is singing and playing the guitar,neutral,7,9,16,0.2727272727272727
A woman is peeling a potato,A woman is peeling food,entailment,6,5,11,0.6666666666666666
A person is passionately playing a guitar in front of an audience,A woman is peeling a potato,neutral,12,6,18,0.14285714285714285
A man is reading the email,A person is reading the email,entailment,6,6,12,0.7142857142857143
There is no man reading the email,A man is reading the email,contradiction,7,6,13,0.625
Someone is reading the email,Someone is not reading the email,contradiction,5,6,11,0.8333333333333334
Someone is reading the email,A person is reading the email,entailment,5,6,11,0.5714285714285714
A man is reading the email,Someone is reading the email,entailment,6,5,11,0.5714285714285714
Two baby pandas are playing,Two cubs are playing,entailment,5,4,9,0.5
Two baby pandas are sleeping,Two baby pandas are playing,neutral,5,5,10,0.6666666666666666
Two pandas are lying together,Two panda bears are lying together,entailment,5,6,11,0.5714285714285714
Two baby pandas are playing,Two panda bears are lying together,neutral,5,6,11,0.2222222222222222
Two baby pandas are playing,Two pandas are not lying together,entailment,5,6,11,0.375
Two pandas are lying together,Two baby pandas are playing,neutral,5,5,10,0.42857142857142855
A woman is frying fish,Fish is being fried by a woman,entailment,5,7,12,0.5
A woman is frying fish,A woman is not frying fish,contradiction,5,6,11,0.8333333333333334
A woman is cooking fish,A woman is not frying fish,neutral,5,6,11,0.5714285714285714
A woman is playing the flute,The flute is being played by a woman,entailment,6,8,14,0.5555555555555556
A woman is playing the flute,A man is playing the flute,neutral,6,6,12,0.7142857142857143
A man is playing a flute,The flute is being played by a woman,neutral,6,8,14,0.3
A man is playing a flute,A man is playing the flute,entailment,6,6,12,0.8333333333333334
A man is playing an instrument,A woman is playing the flute,neutral,6,6,12,0.3333333333333333
A woman is playing the flute,A man is not playing a flute,neutral,6,7,13,0.5
A boy is mowing the lawn,A guy is mowing the lawn,entailment,6,6,12,0.7142857142857143
A guy is mowing the lawn,There is no guy mowing the lawn,contradiction,6,7,13,0.625
Grass is being mowed by a man,A man is mowing grass,entailment,7,5,12,0.5
A guy is mowing the lawn,Grass is being mowed by a man,entailment,6,7,13,0.18181818181818185
A guy is mowing the lawn,There is no man mowing grass,contradiction,6,6,12,0.2
A boy is mowing the lawn,A man is mowing grass,neutral,6,5,11,0.375
A person is frying meat in a pan,A person is frying food in a pan,entailment,8,8,16,0.75
A person is not holding a skunk,A person is holding a skunk,contradiction,7,6,13,0.8333333333333334
A person is frying meat in a pan,A person is not holding a skunk,neutral,8,7,15,0.3
A person is frying food in a pan,A person is holding a skunk,neutral,8,6,14,0.3333333333333333
A person is holding a skunk,A person is not frying meat in a pan,neutral,6,9,15,0.3
The lady is cracking an egg into a bowl,The lady is cracking an egg into a dish,entailment,9,9,18,0.8
The woman is cracking eggs into a bowl,The man is cracking eggs into a bowl,neutral,8,8,16,0.7777777777777778
The lady is taking an egg out of a bowl,The man is cracking eggs into a bowl,neutral,10,8,18,0.2857142857142857
A man is cutting tomatoes,A man is slicing tomatoes,entailment,5,5,10,0.6666666666666666
Broccoli are being cut by a woman,A woman is cutting broccoli,entailment,7,5,12,0.3333333333333333
A woman is not cutting broccoli,A woman is cutting broccoli,contradiction,6,5,11,0.8333333333333334
A woman is cutting broccoli,A man is slicing tomatoes,neutral,5,5,10,0.25
A woman is cutting broccoli,There is no man cutting tomatoes,neutral,5,6,11,0.2222222222222222
A woman is cutting broccoli,A man is cutting tomatoes,neutral,5,5,10,0.42857142857142855
A woman is firing a rifle,A woman is firing a weapon,entailment,6,6,12,0.6666666666666666
There is no woman firing a rifle,A woman is firing a rifle,contradiction,7,6,13,0.7142857142857143
A woman is cutting a lemon,A woman is firing a weapon,neutral,6,6,12,0.42857142857142855
There is no woman firing a rifle,A woman is cutting a lemon,neutral,7,6,13,0.3333333333333333
A woman is firing a rifle,A woman is cutting fruit,neutral,6,5,11,0.42857142857142855
A man is cutting a lemon,A woman is firing a rifle,neutral,6,6,12,0.25
Guitar is being played by a man,A man is playing guitar,entailment,7,5,12,0.5
A man is playing the drums,A woman is playing the drums,neutral,6,6,12,0.7142857142857143
A man is playing guitar,A woman is playing the drums,neutral,5,6,11,0.375
A man is playing the drums,Guitar is being played by a man,neutral,6,7,13,0.3
There is no man playing guitar,A man is playing the drums,neutral,6,6,12,0.3333333333333333
A man is drawing some figures,A person is drawing some figures,entailment,6,6,12,0.7142857142857143
A man is drawing on a digital dry erase board,A person is drawing some figures,neutral,10,6,16,0.25
A man is erasing some figures,A man is drawing on a digital dry erase board,neutral,6,10,16,0.25
A man is drawing on a board,A man is drawing some figures,neutral,7,6,13,0.5
A man is not drawing on a digital dry erase board,A man is drawing some figures,neutral,11,6,17,0.3333333333333333
A woman is cutting onions,A woman is chopping onions,entailment,5,5,10,0.6666666666666666
A woman is cutting onions,There is no woman cutting onions,contradiction,5,6,11,0.5714285714285714
A woman is cutting onions,A woman is not cutting tofu,neutral,5,6,11,0.5714285714285714
A woman is cutting tofu,A woman is chopping onions,neutral,5,5,10,0.42857142857142855
A woman is cutting tofu,There is no woman cutting onions,neutral,5,6,11,0.375
A woman is cutting tofu,A woman is cutting onions,neutral,5,5,10,0.6666666666666666
A group of people are dancing at a concert,A group of people are dancing in a show,entailment,9,9,18,0.6
A group of people are not dancing at a concert,A group of people are dancing at a concert,contradiction,10,9,19,0.8888888888888888
A group of people are marching,A group of people are standing,neutral,6,6,12,0.7142857142857143
A group of people are walking,A group of people are dancing at a concert,neutral,6,9,15,0.5555555555555556
The man is feeding the snake with a mouse,The man is feeding the snake with an animal,entailment,9,9,18,0.6
The man is feeding the snake with a mouse,The man is not feeding the snake with a mouse,contradiction,9,10,19,0.8888888888888888
A man is working on the laptop,The man is not feeding the snake with a mouse,neutral,7,10,17,0.3333333333333333
A man is working on the computer,The man is feeding the snake with a mouse,neutral,7,9,16,0.3636363636363637
A boy is playing on a toy phone,A boy is playing on a toy,entailment,8,7,15,0.8571428571428571
A girl is playing on a toy phone,A boy is playing on a toy phone,neutral,8,8,16,0.75
The man is aiming a gun,The man is handling a gun,entailment,6,6,12,0.7142857142857143
The man is aiming a gun,The man is drawing a gun,entailment,6,6,12,0.7142857142857143
A boy is playing on a toy phone,The man is handling a gun,neutral,8,6,14,0.18181818181818185
A boy is playing on a toy,The man is aiming a gun,neutral,7,6,13,0.2
A boy is playing on a toy phone,The man is aiming a gun,neutral,8,6,14,0.18181818181818185
A horse is being ridden by a girl,A girl is riding a horse,entailment,8,6,14,0.5
The girl is trotting on the horse,The person is trotting on the horse,entailment,7,7,14,0.7142857142857143
A girl is riding a horse,The person is trotting on the horse,neutral,6,7,13,0.2222222222222222
There is no girl riding a horse,The girl is trotting on the horse,contradiction,7,7,14,0.3
The girl is trotting on the horse,A girl is riding a horse,entailment,7,6,13,0.375
A man is breaking a slab of concrete with a sledge hammer,The woman is using a sledgehammer to break a concrete block that is on another man,neutral,12,16,28,0.2
A dog is barking at a ball,There is no dog barking at a ball,contradiction,7,8,15,0.75
A dog is swimming after a tennis ball,A cat is swimming after a tennis ball,neutral,8,8,16,0.75
A dog is barking at a ball,A cat is swimming after a tennis ball,neutral,7,8,15,0.3
There is no dog barking at a ball,A dog is swimming after a tennis ball,neutral,8,8,16,0.3636363636363637
A dog is swimming after a tennis ball,A dog is barking at a ball,neutral,8,7,15,0.4444444444444444
A woman is eating a cupcake,A woman is not eating a cupcake,contradiction,6,7,13,0.8333333333333334
A girl is eating a cupcake,A woman is not eating a cupcake,neutral,6,7,13,0.5714285714285714
A boy is eating a cupcake,A woman is eating a cupcake,neutral,6,6,12,0.6666666666666666
There is no man spitting,A man is speaking,neutral,5,4,9,0.2857142857142857
There is no man speaking,A man is spitting,neutral,5,4,9,0.2857142857142857
A man is playing keyboards,A man is not playing keyboards,contradiction,5,6,11,0.8333333333333334
A man is riding a rodeo bull,A man is riding a mechanical bull,neutral,7,7,14,0.7142857142857143
A man is falling off a mechanical bull,A man is riding a mechanical bull,neutral,8,7,15,0.625
A man is playing keyboards,A man is riding a rodeo bull,neutral,5,7,12,0.375
A man is riding a mechanical bull,A man is playing an instrument,neutral,7,6,13,0.3333333333333333
A man is not playing keyboards,A man is riding a mechanical bull,neutral,6,7,13,0.3333333333333333
A man is playing keyboards,A man is riding a mechanical bull,neutral,5,7,12,0.375
A man is cutting a boot with a sword,A man is cutting a boot with a blade,entailment,9,9,18,0.75
A person is severing the toe of an empty leather boot with a sword,A man is severing the toe of an empty leather boot with a sword,entailment,14,14,28,0.8571428571428571
A man is severing the toe of an empty leather boot with a sword,A woman is severing the toe of an empty leather boot with a sword,neutral,14,14,28,0.8571428571428571
A person is severing the toe of an empty leather boot with a sword,A man is cutting a boot with a sword,entailment,14,9,23,0.3333333333333333
A woman is severing the toe of an empty leather boot with a sword,A man is cutting a boot with a sword,entailment,14,9,23,0.3333333333333333
A man is severing the toe of an empty leather boot with a sword,A man is cutting a boot with a blade,entailment,14,9,23,0.3333333333333333
A man is severing the toe of an empty leather boot with a sword,A man is cutting a boot with a sword,entailment,14,9,23,0.42857142857142855
A chef is cleaning a bowl of soup,A bowl of soup is being cleaned by a chef,entailment,8,10,18,0.6
A man is wiping the edge of a bowl,There is no man wiping the edge of a bowl,contradiction,9,10,19,0.8
A chef is cleaning a bowl of soup,A man is wiping the edge of a bowl,neutral,8,9,17,0.3636363636363637
The guitar is being played by a kid,A kid is playing the guitar,entailment,8,6,14,0.5555555555555556
A kid is playing the piano,A kid is playing the guitar,neutral,6,6,12,0.7142857142857143
A kid is singing and playing a guitar,A kid is playing the guitar,entailment,8,6,14,0.625
A young boy is singing and playing a guitar,A kid is playing the piano,neutral,9,6,15,0.2727272727272727
A young boy is singing and playing a guitar,A kid is playing the guitar,entailment,9,6,15,0.4
Someone is stirring a pot of chili with a spoon,A pot of chili is being stirred by someone with a spoon,entailment,10,12,22,0.6666666666666666
Nobody is stirring a pot of chili with a spoon,Someone is stirring a pot of chili with a spoon,contradiction,10,10,20,0.8
Someone is not stirring chili in a kettle,Someone is stirring chili in a kettle,contradiction,8,7,15,0.875
Someone is stirring a pot of chili with a spoon,Someone is stirring chili in a pot,entailment,10,7,17,0.6
Someone is stirring a pot of chili with a spoon,Someone is not stirring chili in a kettle,neutral,10,8,18,0.4166666666666667
A person is eating in a restaurant,A person is eating at a table,neutral,7,7,14,0.5
A man is making a bed,A person is making a bed,entailment,6,6,12,0.6666666666666666
A person is not making a bed,A person is eating at a table,neutral,7,7,14,0.3333333333333333
A person is making a bed,A person is eating at a table,neutral,6,7,13,0.375
The cat is licking a bottle,The dog is licking a bottle,neutral,6,6,12,0.7142857142857143
A cat is playing with a small bottle,A bottle is being licked by the cat,neutral,8,8,16,0.3636363636363637
The cat is licking a bottle,A cat is playing with a small bottle,neutral,6,8,14,0.4444444444444444
A small dog is lying on the bed,A small animal is lying on the bed,entailment,8,8,16,0.7777777777777778
A small dog is lying on the bed,A small cat is lying on a bed,neutral,8,8,16,0.6666666666666666
A small dog is lying on a bed,A small dog is lying on the bed,entailment,8,8,16,0.875
A woman is cutting butter,A woman is slicing butter,entailment,5,5,10,0.6666666666666666
A woman is slicing butter,A man is slicing butter,neutral,5,5,10,0.6666666666666666
Tofu is being sliced by a woman,A woman is slicing tofu,entailment,7,5,12,0.5
A woman is slicing butter,There is no woman slicing tofu,neutral,5,6,11,0.375
The person is playing with a skull,The man is playing the guitar,neutral,7,6,13,0.3333333333333333
The man is playing with a skull,The man is playing the instrument,neutral,7,6,13,0.5
The man is not playing the guitar,The man is playing with a skull,neutral,7,7,14,0.4444444444444444
The man is playing the guitar,The man is playing with a skull,neutral,6,7,13,0.5
Some cheese is being put on a pizza by a man,A man is putting some cheese on a pizza,entailment,11,9,20,0.6363636363636364
There is no man putting some cheese on a pizza,A man is putting some cheese on a pizza,contradiction,10,9,19,0.8
There is no man sprinkling cheese on the pizza,A man is putting some cheese on a pizza,contradiction,9,9,18,0.4166666666666667
A man is firing a shotgun,There is no man shooting a shotgun,contradiction,6,7,13,0.5
A man is reloading a shotgun,A man is shooting a shotgun,neutral,6,6,12,0.6666666666666666
A man is dancing on the floor,A man is dancing on the ceiling,neutral,7,7,14,0.75
A famous singer is dancing on the ceiling,A person is dancing on the ceiling,entailment,8,7,15,0.6666666666666666
A famous singer is dancing on the ceiling,A man is dancing on the ceiling,neutral,8,7,15,0.6666666666666666
Hay is being eaten by a cow,A cow is eating hay,entailment,7,5,12,0.5
A cow is eating grass,A cow is not eating hay,entailment,5,6,11,0.5714285714285714
A man is having lunch,A man is eating,entailment,5,4,9,0.5
A man is puking,A man is eating,neutral,4,4,8,0.6
A man is eating,A woman is dancing gracefully,neutral,4,5,9,0.2857142857142857
A man is eating,A woman is sleeping,neutral,4,4,8,0.3333333333333333
A woman is dancing,A man is puking,neutral,4,4,8,0.3333333333333333
A man is eating,A woman is dancing,neutral,4,4,8,0.3333333333333333
A baby is playing with a doll,A baby is playing with a toy,entailment,7,7,14,0.7142857142857143
A baby is not playing with a doll,A baby is playing with a doll,contradiction,8,7,15,0.8571428571428571
A baby tiger is playing with a ball,There is no baby tiger playing with a ball,contradiction,8,9,17,0.7777777777777778
A baby tiger is playing with a ball,A baby is playing with a doll,neutral,8,7,15,0.625
The man is playing a game on a lawn,The man is playing a game on the grass,entailment,9,9,18,0.7777777777777778
The man is playing a game on the grass,There is no man playing a game on the grass,contradiction,9,10,19,0.8
The rhino is grazing on the grass,The animal is grazing on the grass,entailment,7,7,14,0.7142857142857143
The rhino is grazing on the grass,There is no rhino grazing on the grass,contradiction,7,8,15,0.75
The man is playing a game on the grass,There is no rhino grazing on the grass,neutral,9,8,17,0.3333333333333333
The man is playing a game on a lawn,The rhino is grazing on the grass,neutral,9,7,16,0.2727272727272727
The man is playing a game on the grass,The rhino is grazing on the grass,neutral,9,7,16,0.4
A woman is talking to a man,A man is talking to a woman,entailment,7,7,14,1.0
A woman is cracking eggs,A woman is breaking eggs,entailment,5,5,10,0.6666666666666666
A man is talking to a woman,A woman is breaking eggs,neutral,7,5,12,0.375
A man is cracking eggs,A man is talking to a woman,neutral,5,7,12,0.375
A woman is talking to a man,A woman is cracking eggs,neutral,7,5,12,0.375
A bicycle is being ridden by a man,A man is riding a bicycle,entailment,8,6,14,0.5
A man is riding an electric bicycle,A person is riding an electric bicycle,entailment,7,7,14,0.75
A man is riding an electric bicycle,There is no man riding an electric bicycle,contradiction,7,8,15,0.6666666666666666
A man is riding an electric bicycle,A bicycle is being ridden by a man,entailment,7,8,15,0.4
A man is riding an electric bicycle,A man is not riding a bicycle,contradiction,7,7,14,0.625
A cat is jumping into a container,A cat is jumping into a box,entailment,7,7,14,0.7142857142857143
A boy is talking to a leaf,A young man is talking to a leaf,entailment,7,8,15,0.625
A cat is jumping into a box,A young man is talking to a leaf,neutral,7,8,15,0.18181818181818185
A fish is being cut by a man,A man is cutting a fish,entailment,8,6,14,0.5
A man is slicing a fish,A woman is slicing a fish,neutral,6,6,12,0.6666666666666666
A man is cutting a fish,A fish is being sliced by a man,entailment,6,8,14,0.5
A man is slicing a fish,A fish is being cut by a man,entailment,6,8,14,0.5
A person is frying some food,A person is cooking some food,entailment,6,6,12,0.7142857142857143
A potato is being peeled by a person,A person is frying some food,neutral,8,6,14,0.3
A man is rowing a boat,A man is shooting with a weapon,neutral,6,7,13,0.375
A man is shooting with a bow,A man is rowing a boat,neutral,7,6,13,0.375
A man is shooting with a gun,A man is rowing a canoe,neutral,7,6,13,0.375
A man is shooting with a gun,A woman is rowing a boat,neutral,7,6,13,0.2222222222222222
A woman is cutting a tomato,A woman is slicing a tomato,entailment,6,6,12,0.6666666666666666
A man is cutting a tomato,A woman is cutting a tomato,neutral,6,6,12,0.6666666666666666
A woman is cutting a tomato,A woman is dancing near a fireplace,neutral,6,7,13,0.375
There is no woman dancing near a fire,A woman is cutting a tomato,neutral,8,6,14,0.3
A woman is slicing a tomato,A woman is dancing near a fire,neutral,6,7,13,0.375
A man is cutting a tomato,A woman is dancing near a fire,neutral,6,7,13,0.2222222222222222
A woman is cutting a tomato,A woman is dancing near a fire,neutral,6,7,13,0.375
A guitar is being played by a girl,A girl is playing a guitar,entailment,8,6,14,0.5
A girl is playing a guitar,A boy is playing a guitar,neutral,6,6,12,0.6666666666666666
A guitar is being played by a man,A girl is playing a guitar,neutral,8,6,14,0.3333333333333333
A girl is playing a guitar,A man is not playing a guitar,neutral,6,7,13,0.5714285714285714
A man is diving off a cliff,There is no man diving off a cliff,contradiction,7,8,15,0.75
A man is riding a motorcycle,A motorcycle is being ridden by a man,entailment,6,8,14,0.5
A man is riding a motorcycle,A man is diving off a rock,neutral,6,7,13,0.375
A man is diving off a cliff,A man is riding a motorcycle,neutral,7,6,13,0.375
The man is playing the guitar,The man is playing the instrument,entailment,6,6,12,0.6666666666666666
There is no man playing the guitar,The man is playing the guitar,contradiction,7,6,13,0.7142857142857143
The man is playing the guitar,There is no man playing the guitar,contradiction,6,7,13,0.7142857142857143
A woman is boiling noodles in water,Noodles are being boiled in water by a woman,entailment,7,9,16,0.4545454545454545
A woman is boiling noodles in water,A man is boiling noodles in water,neutral,7,7,14,0.75
Someone is stirring noodles in the water,Someone is stirring food in the water,entailment,7,7,14,0.75
A woman is boiling noodles in water,Someone is stirring food in the water,entailment,7,7,14,0.2727272727272727
Someone is stirring noodles in the water,Noodles are being boiled in water by a woman,neutral,7,9,16,0.2307692307692308
A woman is boiling noodles in water,Someone is stirring noodles in the water,neutral,7,7,14,0.4
The women are singing and dancing,The persons are singing and dancing,entailment,6,6,12,0.7142857142857143
The women are not singing and dancing,The women are singing and dancing,contradiction,7,6,13,0.8571428571428571
Two women are dancing and singing in front of many people,The women are singing and dancing,entailment,11,6,17,0.4166666666666667
Two men are dancing and singing in front of a crowd,The women are singing and dancing,neutral,11,6,17,0.3076923076923077
The women are not singing and dancing,Two women are dancing and singing in front of a crowd,neutral,7,11,18,0.38461538461538464
An animal is biting a person's finger,An animal is biting someone's finger,entailment,7,6,13,0.625
A lemur is licking a person's finger,An animal is biting someone's finger,neutral,7,6,13,0.2
A man is skateboarding on a half pipe,A girl is skateboarding on a half pipe,neutral,8,8,16,0.75
A skateboarder is doing acrobatics on a half pipe,A man is skateboarding on a half pipe,entailment,9,8,17,0.5
A man is skateboarding on a half pipe,A skateboarder is falling off a half pipe,neutral,8,8,16,0.4
A girl is skateboarding on a half pipe,A skateboarder is doing tricks on a half pipe,neutral,8,9,17,0.5
A skateboarder is doing tricks on a half pipe,A man is skateboarding on a half pipe,entailment,9,8,17,0.5
A big dog is running on the ground,A dog is running on the ground,entailment,8,7,15,0.875
A girl is tapping her fingernails,A boy is tapping his fingernails,neutral,6,6,12,0.5
A dog is sitting on the ground,A girl is tapping her fingernails,neutral,7,6,13,0.18181818181818185
A dog is running on the ground,A girl is tapping her fingernails,neutral,7,6,13,0.18181818181818185
A man and a woman are driving down the street in a jeep,Two persons are driving down the street in a jeep,entailment,13,10,23,0.6153846153846154
A man and a woman are driving down the street in a jeep,A man and a woman are not driving down the street in a jeep,contradiction,13,14,27,0.9166666666666666
A man and a woman are driving down the road in an open-air vehicle,Two persons are driving down the street in a jeep,neutral,14,10,24,0.35294117647058826
A man and a woman are not driving down the street in a jeep,A man and a woman are driving down the road in an open-air vehicle,neutral,14,14,28,0.5625
A man and a woman are driving down the street in a jeep,A man and a woman are driving down the road in a car,entailment,13,13,26,0.6923076923076923
Ingredients are being poured into a bowl by a woman,A woman is pouring ingredients into a bowl,entailment,10,8,18,0.4545454545454545
There is no woman pouring ingredients into a bowl,A woman is pouring ingredients into a bowl,contradiction,9,8,17,0.7777777777777778
The chef is seasoning the oil,The woman is seasoning the oil,neutral,6,6,12,0.6666666666666666
Ingredients are being poured into a bowl by a woman,The woman is seasoning the oil,neutral,10,6,16,0.07692307692307693
A person is riding a horse,Potatoes are being sliced by a woman,neutral,6,7,13,0.09090909090909093
A person is riding a horse,There is no woman slicing potatoes,neutral,6,6,12,0.1
A woman is slicing potatoes,A person is riding a horse,neutral,5,6,11,0.25
The man is training,The man is doing exercises,neutral,4,5,9,0.5
Two men are hugging,The man is doing exercises,neutral,4,5,9,0.0
Two men are fighting,The man is doing exercises,neutral,4,5,9,0.0
A man is putting vegetables into a pot,Someone is adding ingredients to a pot,entailment,8,7,15,0.2727272727272727
Nobody is pouring ingredients into a pot,A man is putting vegetables into a pot,contradiction,7,8,15,0.4
The man is standing on a rocky mountain and gray clouds are in the background,"The man is standing on a mountain, which is rocky, and gray clouds are in the background",entailment,15,17,32,0.9333333333333332
"A person with a back pack, who is topless, is in front of a pile of rocks and clouds are in the background",A topless person with a back pack is in front of a pile of rocks and clouds are in the background,entailment,23,21,44,0.9444444444444444
A topless person with a back pack is in front of a pile of rocks and clouds are in the background,A fully dressed person is behind a pile of rocks and a clear sky is in the background,neutral,21,18,39,0.4545454545454545
The man is standing on a rocky mountain and gray clouds are in the background,A fully dressed person is behind a pile of rocks and a clear sky is in the background,neutral,15,18,33,0.2608695652173913
The man is standing on a rocky mountain and gray clouds are in the background,A black topless person is packing a pile of rocks and a front of clouds are in the background,neutral,15,19,34,0.3636363636363637
The dog is catching a ball,A dog is catching a ball,entailment,6,6,12,0.8333333333333334
A dog is catching a ball,A dog is furiously chasing a ball through dirt,neutral,6,9,15,0.4444444444444444
A dog is chasing a ball through dirt,A dog is catching a ball,entailment,8,6,14,0.5
"A child, who has blond hair, is holding a yellow bottle",A blond child is holding a yellow bottle,entailment,11,8,19,0.7
A blond child is holding a yellow bottle,There is no blond child holding a yellow bottle,contradiction,8,9,17,0.7777777777777778
"A child, who has blond hair, is holding a yellow bottle",A boy in a blue shirt has dirt on his face,neutral,11,11,22,0.1111111111111111
A boy in a blue dyed shirt has dirt on his face,A blond child is holding a yellow bottle,neutral,12,8,20,0.05882352941176471
A blond child is holding a yellow bottle,A boy has a blue face and dirt on the shirt,neutral,8,11,19,0.0625
The man in a hat suited for cowboys is walking through a market and is putting a hand in his pocket,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,entailment,21,19,40,0.7777777777777778
The man in a cowboy hat is walking through a market and is putting a hand in his pocket,The man in a cowboy hat is not walking through a market and is not putting a hand in his pocket,contradiction,19,21,40,0.9375
The man in a hat suited for cowboys is walking through a market and is putting a hand in his pocket,A man in a hat is walking through a store,entailment,21,10,31,0.3888888888888889
A man in a hat is walking through a store,The man in a cowboy hat is not walking through a market and is not putting a hand in his pocket,neutral,10,21,31,0.4117647058823529
A man in a hat is pacing through a store,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,neutral,10,19,29,0.35294117647058826
A man in a hat is walking through a store,The man in a cowboy hat is walking through a market and is putting a hand in his pocket,neutral,10,19,29,0.4375
A large white crane is flying near the water,"A crane, which is large and white, is flying near the water",entailment,9,12,21,0.8181818181818182
A white bird is swiftly taking off from the water,A white bird is landing swiftly in the water,neutral,10,9,19,0.5833333333333334
The land near a white bird is being watered swiftly,A white bird is landing swiftly in the water,neutral,10,9,19,0.4615384615384616
The white bird is landing swiftly in the water,A large white crane is flying near the water,neutral,9,9,18,0.3076923076923077
A large white crane is flying near the water,A white bird is swiftly taking off from the water,neutral,9,10,19,0.35714285714285715
The land near a white bird is being watered swiftly,A large white crane is flying near the water,neutral,10,9,19,0.35714285714285715
A white bird is landing swiftly in the water,"A crane, which is large and white, is flying near the water",neutral,9,12,21,0.3333333333333333
A large white crane is flying far above the water,A white bird is landing swiftly in the water,neutral,10,9,19,0.35714285714285715
A dog with golden fur is in the water,A dog with a golden coat is in the water,entailment,9,10,19,0.8
A dog with golden fur is in the water,A brown dog is calmly standing in the water,neutral,9,9,18,0.5
The girl is carrying a sign and a group of people is following her,The girl is carrying a sign and is being followed by a group of people,entailment,14,15,29,0.6666666666666666
The girl is carrying a sign and a group of people is following her,The girl is not carrying a sign and no group of people is following her,contradiction,14,15,29,0.8571428571428571
One man in a big city is holding up a sign and begging for money,A man in a big city is holding a sign and begging for money,entailment,15,14,29,0.8571428571428571
A man in a big city is holding a sign and begging for money,A man in a small city is doing charity work,neutral,14,10,24,0.3125
A homeless man is holding up a sign and is begging for money,A homeless man is holding up a sign and is pitifully begging for money,entailment,13,14,27,0.9166666666666666
A man in a big city is holding a sign and begging for money,A homeless man is putting down a sign and refusing some charity,neutral,14,12,26,0.2777777777777778
A homeless man is holding up a sign and is begging for money,A man in a small city is doing charity work,neutral,13,10,23,0.17647058823529413
A dog is chasing the tail of an animal in the grass,The tail of an animal is being chasing by a dog in the grass,entailment,12,14,26,0.8461538461538461
A dog is walking away from the tail of an animal in the grass,A dog is chasing the tail of an animal in the grass,neutral,14,12,26,0.7142857142857143
A small dog is chasing a large brown cow,The tail of an animal is being chasing by a dog in the grass,neutral,9,14,23,0.2352941176470588
A small dog is chasing a large brown cow,A dog is walking away from the tail of an animal in the grass,neutral,9,14,23,0.16666666666666666
There is no small dog chasing a large brown cow,A dog is chasing the tail of an animal in the grass,neutral,10,12,22,0.2352941176470588
The small child is wading through the water and is being guided by another person,The small child is not wading through the water and is not being guided by another person,contradiction,15,17,32,0.9285714285714286
A young child is splashing in the water,There is no young child splashing in the water,contradiction,8,9,17,0.7
A young child is watering a plant with splashes,A young child is splashing in the water,neutral,9,8,17,0.3333333333333333
The small child is wading through the water and is being guided by another person,A young child is watering a plant with splashes,neutral,15,9,24,0.10526315789473684
The small child is wading through the water and is being guided by another person,A young child is splashing in the water,neutral,15,8,23,0.2352941176470588
A woman is looking curiously at a man,A man is being curiously looked at by a woman,entailment,8,10,18,0.6
A woman is looking curiously at a man,A man and a woman are outside and are wearing light colored shirts,neutral,8,13,21,0.21428571428571427
A man is being curiously looked at by a woman,"A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background",neutral,10,21,31,0.19047619047619047
A woman is ignoring a man,"A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background",neutral,6,21,27,0.2352941176470588
A woman is looking curiously at a man,"A man and a woman are in a beige room, wearing dark colored shirts and a monitor is in the background",neutral,8,21,29,0.21052631578947367
The little dog is grabbing the bedroom slipper with its mouth funnily,The little dog is grabbing the bedroom slipper with its mouth,entailment,12,11,23,0.9090909090909092
A brown dog is looking closely at a brown and white dog,A brown dog is staring attentively at a brown and white dog,entailment,12,12,24,0.6363636363636364
A brown dog is staring attentively at a brown and white dog,The little dog is grabbing the bedroom slipper with its mouth funnily,neutral,12,12,24,0.1111111111111111
A brown dog is staring attentively at a brown and white dog,The little dog is dropping the bedroom slipper from its mouth,neutral,12,11,23,0.1176470588235294
A person in a blue jacket is jumping off of a tall cement wall,A person in a blue colored jacket is jumping off of a tall cement wall,entailment,14,15,29,0.9230769230769232
A person in a blue colored jacket is jumping off of a tall cement wall,The man is performing a large jump,neutral,15,7,22,0.1111111111111111
A person in a blue jacket is jumping off of a tall cement wall,The man is not performing a large jump,neutral,14,8,22,0.1111111111111111
A woman in jeans is sitting on the saddle of a horse,A woman in jeans is standing near a horse with a saddle,neutral,12,12,24,0.5
A person wearing jeans is sitting on top of a horse saddle,There is no person wearing jeans sitting on top of a horse saddle,contradiction,12,13,25,0.8461538461538461
The woman in jeans is sitting on the saddle of a horse,A person wearing jeans is sitting on top of a horse saddle,entailment,12,12,24,0.5714285714285714
